0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,feat_mean,feat_std,feat_max,feat_min,feat_range,class
0.0,0.0,-0.0719493203109565,1.292147328537522,-0.1480447323648778,1.6673033632479917,-0.128611925501864,1.7183965533978025,-0.0530466621637606,1.6924935388794728,-0.4361918279956375,2.0864363733626434,-0.2374485104217664,2.1114019075992267,-0.0224050503793383,2.048502818534914,0.1370958760529427,1.951193497499976,-0.4865677606701934,1.9806130456621744,-0.2663258714798664,2.054928017854804,-0.0095321798514555,1.9682565873489428,0.1491731728891786,1.835386486183324,-0.3421597919513326,1.7628802254274258,-0.1211800656438616,1.854606110048845,0.1277162448080078,1.817577966283425,0.2842542381501239,1.7516591066308849,-0.0011449217817975,1.4660671646829877,0.114140965244654,1.5638729204154325,0.2459599508097372,1.5922784315224372,0.3729633110362829,1.5859524185123104,0.8311583095263513,0.9513034523849622,2.1114019075992267,-0.4865677606701934,2.59796966826942,19
0.0,0.0,1.5277933838682525,2.0107960434547474,1.177048433185085,2.41351097515908,0.8254155438052925,2.430514082183779,0.5673359051894741,2.3957089170618047,0.1709825481378491,1.8766371758876987,-0.0161720521165335,1.7508428149395143,0.012301942999656,1.535478273869365,-0.0524519221761555,1.3644253308691507,-0.5537166033005495,1.6532078778216064,-0.3279128011935796,2.075846212689356,0.0338008736410477,1.8086341499964944,0.1376233678329316,1.487774057575522,-1.1490660841738676,1.5184391388854706,-0.5955185556589192,1.9687220969878725,-0.201766220172766,1.6991437552671222,-0.0451776374123918,1.3867692098290136,-1.4758646876860613,1.4248324125791014,-0.90041562593038,1.7800287940513777,-0.487319226925696,1.5871851434175577,-0.2588721971533242,1.3014874155849936,0.8061436253064284,1.0837842560166084,2.430514082183779,-1.4758646876860613,3.90637876986984,21
0.0,0.0,-0.8090547421695558,-0.5154664485934124,-0.6866971912870301,-0.4915464439270632,-0.735688742520033,-0.4573804858793617,-0.8423232864390418,-0.4294330112791627,0.051601539722597,-0.757602909940161,-0.0268015514049564,-0.768290694192454,-0.0395014582289912,-0.8226843538781585,-0.0347104313998811,-0.8563135982125891,0.1425474304562808,-0.7194621005865414,-0.4355389798354362,-0.6144032500192195,-0.5941437890994296,-0.4581164554714141,-0.6035276226264444,-0.3355818758163268,0.106259499139084,-0.6488741286627526,-0.500034833642901,-0.5098338041428886,-0.4715769876707583,-0.2876636961531022,-0.355294084060146,-0.148544454843265,-0.04171395009094,-0.6275128324137542,-0.5088299801006416,-0.5543371651985491,-0.5119525759826948,-0.366727505816969,-0.4054606340110708,-0.2082475730523577,-0.4257253609364641,0.2859623975743998,0.1425474304562808,-0.8563135982125891,0.9988610286688699,11
0.0,0.0,0.7347957222839321,-1.6163253404771096,1.040705521808147,-1.292808560296337,1.211143808607198,-1.0308135501223537,1.357532758584615,-0.7880166896379208,1.303043834834206,0.4679227854383037,1.4023977533024137,0.7347217356257794,1.4564763379945738,0.8328884187699449,1.4833494035051895,0.9344148751053126,1.32295382113752,1.1059940204268073,1.4560677551248116,1.0333481057204037,1.5514480135773303,1.0210100671503437,1.6414079861563036,1.0593628269158428,1.3727388109265748,1.4378152553227923,1.4787829915856112,1.2049967450274484,1.5860557481863444,1.1646889795028996,1.6547797049143562,1.2121108550366126,1.3499690492411769,1.4708699863839767,1.4889733963515144,1.2757082984707813,1.557078859639289,1.255067632854531,1.6451182814749057,1.2745433275731088,0.9726742698577899,0.807501235947187,1.6547797049143562,-1.6163253404771096,3.271105045391466,20
0.0,0.0,-1.1438078937720446,-0.4345783674526721,-0.7248040470247727,-0.4968581527403739,-0.4866610122876273,-0.5612947193852121,-0.327978671259841,-0.5778190247833496,-0.7373512115434173,-0.416964678633076,-0.7400050084914547,-0.5513832053413638,-0.7538339775123127,-0.6365492629247472,-0.7567633936887723,-0.6960323459711719,-0.4207679352680933,-0.6393623305878331,-0.3414762767628118,-0.8484649863064264,-0.3314921965387455,-1.0299648709557183,-0.3304282973595049,-1.100007355393669,-0.1418590010569406,-0.8539471426055242,-0.0447573764940612,-0.9580525525858564,-0.0204533844141153,-1.0817449670667296,0.0125999596113989,-1.1415456923165883,0.1145935094418249,-1.075321576256285,-0.064672327406512,-0.9377420002610168,-0.1958602969237572,-0.6759325378507157,-0.2708081512995022,-0.468235243548677,-0.5449616191194778,0.35904174806783,0.1145935094418249,-1.1438078937720446,1.2584014032138695,18
0.0,0.0,-0.5543329540274886,-1.6087063906089791,-0.8813742959041205,-1.2419430475592457,-1.0815402146984698,-1.0946346638119833,-1.193606545247792,-0.915885394202536,-1.195540266402374,0.3188310850103428,-1.3586303265086883,0.6090160350921217,-1.4062321128490307,0.7620924511613241,-1.4518714502939898,0.8836467998308359,-1.377334277411882,0.9438890665695888,-1.442864052099268,0.9424344205156168,-1.5220891578679494,0.9426127266880452,-1.6239528993458754,0.9880563051095528,-1.5244490047926544,1.2509713328892504,-1.5346058835277978,1.057155313469158,-1.643991000632962,1.058513033899244,-1.7455399011950985,1.132681636116346,-1.5508032252542931,1.3519135004393774,-1.6471813593896008,1.14268385099805,-1.734630126187088,1.14280888329799,-1.8115306447458184,1.1949253331886531,-0.4147866052449878,1.1809673224354964,1.3519135004393774,-1.8115306447458184,3.1634441451851956,20
0.0,0.0,1.4020265145040065,-1.3603186654963402,1.3199824671227047,-1.1167658165996917,1.0933048391868798,-1.1810482160591134,0.6448794428818448,-1.0741358209589746,0.1109019099157941,-1.0034404754178283,-0.1706818979822358,-0.8990415683688536,-0.2488247039175981,-0.8500645097760037,-0.3480042861667956,-0.8563135982125891,-0.4430912686466445,-0.8800590171891955,-0.5349073954101429,-0.9376043255352718,-0.5941437890994296,-1.0432247809030266,-0.6315392968893307,-1.0712289843978158,-0.9352394240065224,-0.8594226006331992,-0.8763530321766193,-0.8977049518569059,-0.8696272258383847,-1.017227306679678,-0.8588460945436801,-1.048724622232003,-1.4428278957052605,-0.6989459764996035,-1.2656405476726205,-0.8785963136171937,-1.2332749971929289,-0.9483735172646802,-1.1646004823632896,-1.0015000151630344,-0.6350059106395538,0.6841108419937049,1.4020265145040065,-1.4428278957052605,2.844854410209267,7
0.0,0.0,1.0456451457777305,-0.3361335946020405,0.8779393135676367,-0.4591014815690374,0.8873655273553419,-0.5848211170314028,0.95721290168498,-0.5841408183072521,0.1259700367681638,-0.4994492854444642,0.040518610755055,-0.6978424089804702,0.0064226162523947,-0.7817055534603153,-0.0203427323122098,-0.8326655446031996,-0.3157842260390469,-0.5764595682898156,-0.3757807523500433,-0.8573258666390839,-0.4059819104944805,-1.020726409107184,-0.4195165071524486,-1.100007355393669,-0.7021333108732692,-0.674648332600915,-0.6612614462273251,-0.8717785039081741,-0.6820116938098483,-0.9988432855682632,-0.6924605888442029,-1.045490199892407,-0.949488784730135,-0.7978333890774644,-0.8976346424718034,-0.8640058752220615,-0.8909830911449739,-0.9209670103936778,-0.9139799755369864,-0.9357805424866112,-0.4625240869619757,0.5668431608057187,1.0456451457777305,-1.100007355393669,2.1456525011713996,1
0.0,0.0,1.2072786495693637,-0.1833123671091448,1.1381226831431903,-0.464728792113519,1.1302838493433418,-0.5070832373611074,1.1592887114692223,-0.5364570697996042,0.2728931650776984,-1.0487225557711786,0.3557740042848648,-0.9753356905363602,0.5237268909642762,-0.9114039737567218,0.6246672184754061,-0.8563135982125891,-0.1135838950117207,-1.0978823187085598,0.5034223899276119,-0.5940986739520616,0.38567477388,-0.2434546984844364,0.2078349144724201,-0.1513739797620795,-0.4255116704492693,-1.056004898602415,0.3406876943517943,-0.5627502927452573,0.267625546268619,-0.199158748619843,0.1083820941076188,-0.1473645430352816,-0.6152274788928367,-0.9467357446022792,0.1364570993836897,-0.6032788205216609,0.1478606907098906,-0.319071099738078,-0.0440250225221233,-0.2095407953950883,-0.10243903786367159,0.6248518790783558,1.2072786495693637,-1.0978823187085598,2.3051609682779235,5
0.0,0.0,0.813376216186959,-0.9470852495604,0.3718815674536407,-0.9166956173444508,0.2461920223963094,-0.9253226868667592,0.2513194330870047,-0.9704176358550928,-0.3012356629269259,-0.7107954374732132,0.0046145242697157,-0.7555891807010321,0.2482066624408809,-0.8192364823947261,0.4102461572690782,-0.8563135982125891,-0.4302553519539775,-0.6795087213341737,-0.0265595009963809,-0.8807992880203293,0.2817992720904514,-1.0170838155783333,0.4713203355180227,-1.051084124700719,-0.3912499038180734,-0.6421838033851869,-0.0608097123692179,-0.9097164454635336,0.2420185302079315,-1.0495107619344202,0.4525690115467706,-1.0805961223629423,-0.2627536861510551,-0.5465552691164579,-0.0522156710645207,-0.8264977726160393,0.1432945089334714,-1.0022425291033503,0.2961496706439449,-1.081345084041278,-0.3562064572214523,0.5643931109375843,0.813376216186959,-1.081345084041278,1.894721300228237,4
0.0,0.0,-0.437505667736766,-1.2968453124129595,-0.6696233403396,-1.2062368647580164,-0.7612585541063962,-1.2498632456160834,-0.7565473868683713,-1.270964649508387,-0.8462431277337787,-0.0053399595784976,-1.1712443081251511,0.0678922773261407,-1.298224486159683,0.1254803040657284,-1.383063730396728,0.1579662011276286,-1.0166962958501948,0.6123172078257131,-1.3579655217822184,0.3949879877193605,-1.5191698666490887,0.2970102577165046,-1.6239528993458754,0.2530257434582262,-1.2472587294943591,1.0404330039225602,-1.4906784495590886,0.6706708018834834,-1.681408469131756,0.5247324640402463,-1.8005537505128872,0.4803485388118807,-1.3946295759761278,1.379560090998377,-1.5832165895973969,0.8987237049117797,-1.6937374969922094,0.7286477672387504,-1.7980507841596631,0.640106283778982,-0.53067562922776,0.9448939164787726,1.379560090998377,-1.8005537505128872,3.180113841511264,20
0.0,0.0,1.6060142416435772,0.0054527939529527,1.7377896432480553,0.4404308081455353,1.7774584533967963,0.4950364362532062,1.8197930252364047,0.4035115694171103,1.5997647758378517,1.8645708027490653,1.50232784622959,1.6782627378456765,1.4423035241684716,1.6080650419416245,1.4003227225324772,1.5822511680318287,1.292049612844215,2.143863412499806,1.050504468120137,1.835488885169558,1.0239776293547842,1.7365867996067732,0.9999978122183756,1.6956058270606098,0.8378909740760807,2.194514114302625,0.6594103622658896,1.866368517382524,0.635726402141002,1.8142501786328635,0.6135063516938891,1.7980290969464716,0.3557220285393164,2.090348221138328,0.1626616508348301,1.8937903325156784,0.0630601720049613,1.8578570255626,0.0045713622158864,1.859614952974033,1.224970280493606,0.7041717366790489,2.194514114302625,0.0,2.194514114302625,3
0.0,0.0,-0.5263543594489546,1.3773146500999007,-0.9702715852834792,1.143397528809967,-1.2515318980014452,1.101333016708393,-1.397069593445007,1.0576213432314852,-1.329065774992928,0.0404499591391688,-1.5517495725078247,-0.060503456880622,-1.5833814192606863,0.1389719750878549,-1.550142291359381,0.3039832930133218,-1.5592579375741975,-0.0217255498749036,-1.614544093690936,-0.1873009064848314,-1.6447501593421658,-0.0075311003757744,-1.6239528993458754,0.1762508365963281,-1.795982335697107,-0.0394727609888429,-1.7164144228034788,-0.1491625966612708,-1.646638072833319,0.0066827386995604,-1.529869665826086,0.1522304551657177,-1.9091186168057064,-0.175793095175218,-1.7899192307723162,-0.1782862153770352,-1.704420873376712,0.0014009643286664,-1.5969964478454788,0.1629072393113534,-0.6059205459961874,0.964806665390777,1.3773146500999007,-1.9091186168057064,3.286433266905607,9
0.0,0.0,-2.011331464154904,1.2747546679742834,-1.6331684004106126,1.670158689616778,-0.9827027714298048,2.16429204004212,-0.2309677003480848,2.3957089170618047,-0.4048994232740906,1.492562242210827,0.44697996719286,1.15650784402016,0.8590507160577502,1.173503126671287,1.101213621434255,1.3210920926142096,0.3149543775429266,1.716688917348705,0.5323903035531398,1.983586413034056,0.2493147213501631,1.370498786223728,0.0087275434052141,1.0323070389594295,1.0863695882056266,2.1036266765696587,0.8421420135633905,2.194310352037868,0.388111388346618,1.4199010631966908,0.0453511935776964,1.0170525740357206,1.7839851060464464,2.3943936969538684,1.1640710566676549,2.253869422049714,0.6766762330431272,1.6676206555644335,0.3410784037036142,1.283374597390481,0.8967418163725908,1.0211647215390391,2.3957089170618047,-2.011331464154904,4.407040381216708,21
0.0,0.0,0.4440789543264893,-1.0228553212035076,0.8139390901652873,-0.703454652620996,1.019795049300095,-0.5740229699964549,1.071648945344688,-0.4370832988994284,1.1788476676678266,0.0138085518852538,1.2547295355319892,-0.0597001991104134,1.2421074429368038,-0.1246470999141796,1.2094519308563003,-0.1481618837641461,1.3749412956419889,0.3181150515128242,1.4832698793817911,0.0606685280972293,1.575119591276765,-0.0424416879610738,1.6414079861563036,-0.0859622101216167,1.4285171102070378,0.5596419010211421,1.5606774942300707,0.327831380673859,1.6617529774817308,0.2135601166207335,1.7408377678440394,0.1742579628790266,1.3503513469146131,0.7585787816157081,1.4949010466108066,0.6294985739995629,1.589943917189943,0.5967721201141059,1.6815884209930232,0.5947964755163991,0.6635025612000385,0.7630330182115302,1.7408377678440394,-1.0228553212035076,2.763693089047547,1
0.0,0.0,-0.1463664676215199,2.8399643226913813,0.2944121541996292,2.656045352063221,0.5221933319374705,2.3982610150909145,0.6635558459490322,2.166037169314809,0.9543832949026132,2.767927932053305,0.9729530955981988,2.584972059152282,0.687114101828856,2.2729381697915576,0.4915498487309777,2.028748942132919,1.4229061729440304,2.3863665104495,1.2192222470052576,2.280665633108512,0.8755290773334126,1.9693263909370988,0.6666733934690859,1.682045016847212,1.7944718278743028,1.978826015802003,1.448118121519736,1.9987980089054889,1.0372692566001036,1.7825318921604956,0.8012455112527822,1.5345204914370387,1.940590425023578,1.5253139129795164,1.6026604199812275,1.7269787282440352,1.2302502276216964,1.6083945073169823,0.9612673542970038,1.429107025626786,1.4537563889655365,0.78604438128842,2.8399643226913813,-0.1463664676215199,2.986330790312901,12
0.0,0.0,0.2504725634931792,-1.3618579965298134,0.4589394448119658,-1.2865866753839814,0.4871664225772434,-1.3075058953300571,0.5322119393733755,-1.345605995756348,0.6498184610122123,-0.4280400935912415,0.7980553805556238,-0.6498828120105191,0.9547472525879476,-0.7577052374596264,1.0817557343079476,-0.8246096142527483,0.9413540317767098,0.2852263557046814,1.1814247981832844,0.0241421982114627,1.423944051762441,-0.1404996871354573,1.5696418128485634,-0.2290663254752203,1.1176797139420969,0.9064426982262604,1.3372398614125671,0.5630334647732677,1.6019691647606251,0.3652290421121749,1.7570085053707831,0.2187970993542885,1.126303904914102,1.31339285176501,1.392893350939906,1.0340689874233644,1.58545528295618,0.8116060965019545,1.7278739286945402,0.6663260114969836,0.4722109542601364,0.897183734055717,1.7570085053707831,-1.3618579965298134,3.1188665019005963,1
0.0,0.0,-0.5407137439680965,-0.3761730247623328,-0.5177098460124647,-0.3844133630924428,-0.6307869513964922,-0.3019158175061018,-0.6592247315862647,-0.2347196468781394,0.0774504190375802,-0.7807494622589812,0.0221062587112913,-0.8285414633184286,-0.0725044140413247,-0.8567210339069133,-0.1470732063162851,-0.8563135982125891,0.3698501218889233,-0.6631175913844842,-0.0092337259730988,-0.5930574136409253,-0.1449422192584648,-0.2564822668040829,-0.0470905913896947,-0.1215427415346711,0.6202775097358458,-0.4816159967236126,0.1340750125660391,-0.5065614421026214,-0.0541036298784801,-0.2251716838305369,0.0390404074440534,-0.1100914315625755,0.7644654586163766,-0.2642417150540924,0.344480923211204,-0.3798752373668245,0.0904907145446229,-0.2063052551546159,0.1304235380758603,-0.0836229413063008,-0.20814180529500326,0.37573020789981865,0.7644654586163766,-0.8567210339069133,1.62118649252329,5
0.0,0.0,-0.7510741541211268,-0.2637757135687351,-0.715624862318982,-0.4229137528526551,-0.7930172372869106,-0.4145955507161418,-0.903650322915524,-0.3976554289438461,0.0130751845652332,-0.8106286635537644,-0.0143666169932345,-0.8056401553084179,-0.0795278980808172,-0.8541983384560273,-0.1527986980317706,-0.8563135982125891,0.2563435549569539,-0.8369470905324631,-0.3171829689279832,-0.5560760920173841,-0.301713863114668,-0.2415130099578139,-0.1680595109054133,-0.137123388252171,0.4073002206736699,-0.78161529579407,-0.285348503250198,-0.4748799752159586,-0.2586842623353997,-0.1886583042314498,-0.123740967484915,-0.1075631867608864,0.4794504616387627,-0.6936883353213101,-0.1671818815074854,-0.470159237934044,-0.1727027203709581,-0.2562282959683459,-0.0310247157769233,-0.1721114812207679,-0.32909082515253646,0.3499954952975841,0.4794504616387627,-0.903650322915524,1.3831007845542866,5
0.0,0.0,1.1106154757331903,-0.431127142657334,0.7907600440305945,-0.7212247330146172,0.655309007778119,-0.7106395265571288,0.6744805376356448,-0.7460091989939661,0.4548440570363377,-0.799952527886447,0.5431758215498074,-0.7330087122718381,0.6419125117786011,-0.7548762147039897,0.6978948610550723,-0.7922010973160223,0.224376399372032,-0.9281075255711276,0.412056171961446,-0.9362984626038938,0.5335070482944402,-1.0356003326833243,0.6436588266973045,-1.100007355393669,-0.040066795848315,-1.0525237537425434,0.1810823834046941,-1.0458467063386463,0.3513818279671176,-1.097652756612545,0.47233324630168,-1.1063968605641792,-0.32373016506419,-1.1582346362515836,-0.0235653614779406,-1.1709270159014504,0.1807371995001096,-1.2232912328551353,0.3188279835216827,-1.2133112395483754,-0.244229665481914,0.7267212604886647,1.1106154757331903,-1.2232912328551353,2.3339067085883256,4
