0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,class
0.0,0.0,0.7347957222839321,-1.6163253404771096,1.040705521808147,-1.292808560296337,1.211143808607198,-1.0308135501223537,1.357532758584615,-0.7880166896379208,1.303043834834206,0.4679227854383037,1.4023977533024137,0.7347217356257794,1.4564763379945738,0.8328884187699449,1.4833494035051895,0.9344148751053126,1.32295382113752,1.1059940204268073,1.4560677551248116,1.0333481057204037,1.5514480135773303,1.0210100671503435,1.6414079861563036,1.0593628269158428,1.3727388109265748,1.4378152553227925,1.4787829915856112,1.2049967450274484,1.5860557481863444,1.1646889795028996,1.6547797049143562,1.2121108550366126,1.3499690492411767,1.4708699863839767,1.4889733963515144,1.2757082984707813,1.557078859639289,1.255067632854531,1.6451182814749055,1.2745433275731088,20
0.0,0.0,-1.1438078937720446,-0.43457836745267214,-0.7248040470247727,-0.4968581527403739,-0.48666101228762737,-0.5612947193852121,-0.327978671259841,-0.5778190247833496,-0.7373512115434173,-0.41696467863307607,-0.7400050084914547,-0.5513832053413638,-0.7538339775123127,-0.6365492629247472,-0.7567633936887723,-0.6960323459711719,-0.4207679352680933,-0.6393623305878331,-0.3414762767628118,-0.8484649863064264,-0.3314921965387455,-1.0299648709557183,-0.3304282973595049,-1.1000073553936687,-0.14185900105694063,-0.8539471426055242,-0.04475737649406124,-0.9580525525858564,-0.0204533844141153,-1.0817449670667296,0.01259995961139894,-1.1415456923165885,0.11459350944182498,-1.0753215762562853,-0.06467232740651206,-0.9377420002610167,-0.19586029692375725,-0.6759325378507157,-0.2708081512995022,-0.468235243548677,18
0.0,0.0,-0.5543329540274886,-1.6087063906089791,-0.8813742959041205,-1.2419430475592457,-1.0815402146984698,-1.0946346638119833,-1.193606545247792,-0.9158853942025361,-1.195540266402374,0.31883108501034285,-1.3586303265086885,0.6090160350921217,-1.4062321128490307,0.7620924511613241,-1.4518714502939898,0.8836467998308359,-1.377334277411882,0.9438890665695887,-1.442864052099268,0.9424344205156167,-1.5220891578679494,0.9426127266880453,-1.6239528993458754,0.9880563051095527,-1.5244490047926544,1.2509713328892504,-1.5346058835277978,1.057155313469158,-1.643991000632962,1.058513033899244,-1.7455399011950983,1.1326816361163459,-1.5508032252542931,1.3519135004393774,-1.6471813593896008,1.14268385099805,-1.734630126187088,1.14280888329799,-1.8115306447458186,1.1949253331886531,20
0.0,0.0,1.4020265145040063,-1.3603186654963402,1.3199824671227047,-1.1167658165996917,1.0933048391868798,-1.1810482160591134,0.6448794428818448,-1.0741358209589746,0.11090190991579418,-1.0034404754178285,-0.1706818979822358,-0.8990415683688536,-0.24882470391759814,-0.8500645097760037,-0.34800428616679563,-0.8563135982125891,-0.4430912686466445,-0.8800590171891955,-0.5349073954101429,-0.9376043255352718,-0.5941437890994296,-1.0432247809030266,-0.6315392968893307,-1.0712289843978158,-0.9352394240065225,-0.8594226006331992,-0.8763530321766193,-0.8977049518569059,-0.8696272258383847,-1.017227306679678,-0.8588460945436801,-1.048724622232003,-1.4428278957052603,-0.6989459764996035,-1.2656405476726205,-0.8785963136171937,-1.2332749971929287,-0.9483735172646802,-1.1646004823632896,-1.0015000151630344,7
0.0,0.0,1.0456451457777305,-0.33613359460204056,0.8779393135676367,-0.4591014815690374,0.8873655273553419,-0.5848211170314028,0.95721290168498,-0.5841408183072521,0.12597003676816387,-0.49944928544446426,0.04051861075505505,-0.6978424089804702,0.006422616252394737,-0.7817055534603153,-0.020342732312209857,-0.8326655446031996,-0.3157842260390469,-0.5764595682898156,-0.3757807523500433,-0.8573258666390839,-0.4059819104944805,-1.020726409107184,-0.41951650715244865,-1.1000073553936687,-0.7021333108732692,-0.674648332600915,-0.6612614462273251,-0.8717785039081741,-0.6820116938098483,-0.9988432855682631,-0.6924605888442029,-1.045490199892407,-0.949488784730135,-0.7978333890774644,-0.8976346424718034,-0.8640058752220615,-0.8909830911449739,-0.9209670103936778,-0.9139799755369864,-0.9357805424866111,1
0.0,0.0,1.2072786495693635,-0.1833123671091448,1.1381226831431903,-0.464728792113519,1.1302838493433418,-0.5070832373611074,1.1592887114692223,-0.5364570697996042,0.2728931650776984,-1.0487225557711786,0.35577400428486483,-0.9753356905363602,0.5237268909642762,-0.9114039737567218,0.6246672184754061,-0.8563135982125891,-0.1135838950117207,-1.0978823187085598,0.5034223899276119,-0.5940986739520616,0.38567477388000004,-0.24345469848443643,0.2078349144724201,-0.1513739797620795,-0.4255116704492693,-1.056004898602415,0.34068769435179436,-0.5627502927452573,0.267625546268619,-0.19915874861984306,0.10838209410761883,-0.14736454303528165,-0.6152274788928367,-0.9467357446022793,0.1364570993836897,-0.6032788205216609,0.14786069070989064,-0.31907109973807807,-0.04402502252212332,-0.20954079539508835,5
0.0,0.0,0.813376216186959,-0.9470852495604,0.37188156745364076,-0.9166956173444508,0.2461920223963094,-0.9253226868667592,0.2513194330870047,-0.9704176358550927,-0.3012356629269259,-0.7107954374732132,0.004614524269715741,-0.7555891807010321,0.2482066624408809,-0.8192364823947261,0.4102461572690782,-0.8563135982125891,-0.43025535195397757,-0.6795087213341737,-0.026559500996380977,-0.8807992880203293,0.28179927209045147,-1.0170838155783333,0.47132033551802277,-1.051084124700719,-0.39124990381807345,-0.6421838033851869,-0.0608097123692179,-0.9097164454635335,0.24201853020793157,-1.0495107619344202,0.45256901154677065,-1.0805961223629423,-0.2627536861510551,-0.5465552691164579,-0.05221567106452079,-0.8264977726160393,0.14329450893347148,-1.0022425291033505,0.2961496706439449,-1.081345084041278,4
0.0,0.0,-0.437505667736766,-1.2968453124129597,-0.6696233403396,-1.2062368647580164,-0.7612585541063962,-1.2498632456160834,-0.7565473868683713,-1.270964649508387,-0.8462431277337787,-0.005339959578497639,-1.1712443081251513,0.0678922773261407,-1.298224486159683,0.1254803040657284,-1.3830637303967281,0.15796620112762866,-1.0166962958501948,0.6123172078257131,-1.3579655217822184,0.39498798771936056,-1.5191698666490887,0.2970102577165046,-1.6239528993458754,0.25302574345822626,-1.2472587294943593,1.0404330039225602,-1.4906784495590886,0.6706708018834834,-1.681408469131756,0.5247324640402463,-1.8005537505128872,0.4803485388118807,-1.3946295759761278,1.379560090998377,-1.5832165895973969,0.8987237049117797,-1.6937374969922094,0.7286477672387504,-1.7980507841596631,0.640106283778982,20
0.0,0.0,1.6060142416435772,0.005452793952952714,1.7377896432480553,0.4404308081455353,1.7774584533967963,0.4950364362532062,1.8197930252364047,0.40351156941711036,1.5997647758378515,1.8645708027490653,1.5023278462295901,1.6782627378456765,1.4423035241684716,1.6080650419416245,1.4003227225324772,1.5822511680318287,1.292049612844215,2.143863412499806,1.050504468120137,1.835488885169558,1.0239776293547842,1.7365867996067732,0.9999978122183755,1.6956058270606098,0.8378909740760807,2.1945141143026254,0.6594103622658896,1.8663685173825242,0.635726402141002,1.8142501786328633,0.6135063516938891,1.7980290969464716,0.3557220285393164,2.0903482211383273,0.16266165083483017,1.8937903325156782,0.06306017200496133,1.8578570255626001,0.004571362215886422,1.859614952974033,3
0.0,0.0,-0.5263543594489546,1.3773146500999007,-0.9702715852834791,1.143397528809967,-1.2515318980014452,1.101333016708393,-1.397069593445007,1.0576213432314852,-1.329065774992928,0.04044995913916889,-1.5517495725078247,-0.060503456880622065,-1.5833814192606863,0.13897197508785492,-1.550142291359381,0.30398329301332183,-1.5592579375741977,-0.021725549874903646,-1.6145440936909359,-0.18730090648483144,-1.6447501593421658,-0.007531100375774467,-1.6239528993458754,0.17625083659632812,-1.795982335697107,-0.039472760988842906,-1.7164144228034788,-0.14916259666127085,-1.646638072833319,0.006682738699560438,-1.529869665826086,0.15223045516571776,-1.9091186168057062,-0.175793095175218,-1.7899192307723162,-0.17828621537703526,-1.704420873376712,0.0014009643286664352,-1.5969964478454788,0.16290723931135342,9
0.0,0.0,-2.0113314641549036,1.2747546679742834,-1.6331684004106126,1.670158689616778,-0.9827027714298049,2.16429204004212,-0.23096770034808486,2.3957089170618047,-0.4048994232740906,1.4925622422108267,0.44697996719286004,1.15650784402016,0.8590507160577502,1.173503126671287,1.101213621434255,1.3210920926142096,0.31495437754292666,1.716688917348705,0.5323903035531398,1.9835864130340561,0.2493147213501631,1.3704987862237281,0.008727543405214129,1.0323070389594295,1.0863695882056266,2.1036266765696587,0.8421420135633905,2.194310352037868,0.388111388346618,1.4199010631966908,0.045351193577696465,1.0170525740357206,1.7839851060464464,2.3943936969538684,1.1640710566676549,2.253869422049714,0.6766762330431272,1.6676206555644335,0.34107840370361425,1.2833745973904813,21
0.0,0.0,0.4440789543264893,-1.0228553212035076,0.8139390901652873,-0.703454652620996,1.0197950493000947,-0.5740229699964549,1.071648945344688,-0.4370832988994284,1.1788476676678266,0.013808551885253836,1.2547295355319892,-0.05970019911041347,1.2421074429368038,-0.1246470999141796,1.2094519308563003,-0.1481618837641461,1.3749412956419889,0.31811505151282427,1.4832698793817911,0.06066852809722931,1.575119591276765,-0.04244168796107389,1.6414079861563036,-0.0859622101216167,1.4285171102070378,0.5596419010211421,1.5606774942300707,0.32783138067385903,1.6617529774817308,0.21356011662073354,1.7408377678440394,0.17425796287902662,1.3503513469146131,0.7585787816157081,1.4949010466108066,0.6294985739995629,1.589943917189943,0.5967721201141059,1.6815884209930232,0.5947964755163991,1
0.0,0.0,-0.14636646762151995,2.8399643226913813,0.2944121541996292,2.6560453520632206,0.5221933319374705,2.3982610150909145,0.6635558459490322,2.1660371693148095,0.9543832949026133,2.7679279320533055,0.9729530955981989,2.584972059152282,0.687114101828856,2.2729381697915576,0.4915498487309777,2.028748942132919,1.4229061729440304,2.3863665104494998,1.2192222470052576,2.2806656331085122,0.8755290773334126,1.9693263909370988,0.6666733934690859,1.682045016847212,1.7944718278743028,1.978826015802003,1.448118121519736,1.9987980089054886,1.0372692566001036,1.7825318921604956,0.8012455112527822,1.5345204914370387,1.9405904250235781,1.5253139129795164,1.6026604199812275,1.7269787282440352,1.2302502276216964,1.6083945073169823,0.9612673542970038,1.429107025626786,12
0.0,0.0,0.25047256349317926,-1.3618579965298134,0.45893944481196586,-1.2865866753839814,0.48716642257724346,-1.3075058953300573,0.5322119393733755,-1.345605995756348,0.6498184610122123,-0.4280400935912415,0.7980553805556238,-0.6498828120105191,0.9547472525879475,-0.7577052374596264,1.0817557343079476,-0.8246096142527483,0.9413540317767098,0.28522635570468147,1.1814247981832844,0.02414219821146274,1.4239440517624413,-0.14049968713545735,1.5696418128485634,-0.22906632547522032,1.1176797139420969,0.9064426982262603,1.3372398614125673,0.5630334647732677,1.6019691647606253,0.36522904211217494,1.7570085053707833,0.2187970993542885,1.1263039049141021,1.31339285176501,1.392893350939906,1.0340689874233644,1.58545528295618,0.8116060965019545,1.7278739286945402,0.6663260114969836,1
0.0,0.0,-0.5407137439680965,-0.37617302476233283,-0.5177098460124647,-0.3844133630924428,-0.6307869513964922,-0.3019158175061018,-0.6592247315862647,-0.23471964687813945,0.07745041903758025,-0.7807494622589812,0.02210625871129133,-0.8285414633184286,-0.07250441404132478,-0.8567210339069133,-0.14707320631628515,-0.8563135982125891,0.36985012188892336,-0.6631175913844842,-0.009233725973098853,-0.5930574136409253,-0.14494221925846482,-0.2564822668040829,-0.04709059138969477,-0.12154274153467114,0.6202775097358458,-0.4816159967236126,0.13407501256603915,-0.5065614421026214,-0.0541036298784801,-0.22517168383053696,0.03904040744405342,-0.11009143156257559,0.7644654586163766,-0.2642417150540924,0.34448092321120405,-0.3798752373668245,0.09049071454462292,-0.2063052551546159,0.1304235380758603,-0.08362294130630088,5
0.0,0.0,-0.7510741541211268,-0.2637757135687351,-0.715624862318982,-0.42291375285265514,-0.7930172372869106,-0.4145955507161418,-0.9036503229155239,-0.39765542894384615,0.013075184565233293,-0.8106286635537644,-0.0143666169932345,-0.8056401553084179,-0.0795278980808172,-0.8541983384560273,-0.15279869803177068,-0.8563135982125891,0.25634355495695393,-0.8369470905324631,-0.3171829689279832,-0.5560760920173841,-0.301713863114668,-0.24151300995781394,-0.1680595109054133,-0.13712338825217102,0.40730022067366994,-0.78161529579407,-0.28534850325019806,-0.4748799752159586,-0.25868426233539976,-0.18865830423144983,-0.12374096748491503,-0.10756318676088648,0.4794504616387627,-0.6936883353213101,-0.16718188150748542,-0.47015923793404407,-0.1727027203709581,-0.25622829596834595,-0.031024715776923374,-0.17211148122076791,5
0.0,0.0,1.1106154757331905,-0.431127142657334,0.7907600440305945,-0.7212247330146172,0.655309007778119,-0.7106395265571288,0.6744805376356448,-0.7460091989939661,0.4548440570363377,-0.799952527886447,0.5431758215498074,-0.7330087122718381,0.6419125117786011,-0.7548762147039897,0.6978948610550723,-0.7922010973160223,0.22437639937203208,-0.9281075255711276,0.41205617196144606,-0.9362984626038938,0.5335070482944402,-1.0356003326833243,0.6436588266973045,-1.1000073553936687,-0.04006679584831507,-1.0525237537425434,0.18108238340469415,-1.0458467063386465,0.35138182796711764,-1.0976527566125447,0.47233324630168005,-1.1063968605641792,-0.32373016506419006,-1.1582346362515836,-0.023565361477940684,-1.1709270159014504,0.18073719950010966,-1.2232912328551353,0.31882798352168273,-1.2133112395483754,4
0.0,0.0,0.6257571090974938,-0.31121543859802914,0.09869995229475799,-0.36521818623517627,-0.17859327306395203,-0.45256296150406233,-0.4020374189619307,-0.4281540878168082,-0.9779538236316345,-0.008541078516206798,-1.1511914938647225,-0.13006216166250587,-1.2782895029945673,-0.16722197718735535,-1.3787604751871638,-0.18108619515300206,-1.31702602218992,-0.07199067085845595,-1.35299988287402,-0.2566106989804947,-1.4938652019136875,-0.42376733132053296,-1.6239528993458754,-0.47545547420707457,-1.5344629999749462,-0.23108466718073073,-1.4853455821060662,-0.39850387004954474,-1.5701545824485412,-0.503150337225664,-1.6870145295804297,-0.5695219252278061,-1.714512833040381,-0.5098085737191038,-1.588359929749243,-0.5469761678828938,-1.6690910450899679,-0.6400989080631923,-1.7376607289233996,-0.6673965354597449,7
0.0,0.0,0.5378106526493069,-1.0735942084645176,0.40602926934850114,-1.1512606785402508,0.3702056085901706,-1.1932573342063175,0.40142725733567775,-1.2108552467777283,-0.09016340777051496,-0.38147143475932926,-0.2960822000450023,-0.6783216402948836,-0.38967252614955966,-0.7925154783981258,-0.460284441395761,-0.8563135982125891,-0.5052652401267497,-0.08686692909072045,-0.7078215133016552,-0.4791240119717809,-0.7687660588409468,-0.7185049772603517,-0.8203679939293236,-0.8248141827458256,-0.9180245657727109,0.08706165186946295,-1.0072921068529972,-0.3024478598409584,-1.0662399192363334,-0.5313825442111069,-1.0779239172865165,-0.6444023921482837,-1.2517159535234672,0.19049588006934132,-1.2407558578203062,-0.1564752602873876,-1.2549559669144195,-0.337122768707355,-1.2558973669262417,-0.44684709528617195,1
0.0,0.0,-0.6162030797258696,-0.9640948574802813,-0.15106609585050634,-0.8496770284313652,0.19943579549553128,-0.7413085494585048,0.40326531232647783,-0.6177758065018939,0.008396984296125055,-0.6114489652984664,0.18413495669641272,-0.7265571498634968,0.23522734872645068,-0.7758918123172913,0.25614863738372434,-0.7944908294908997,0.4114140426080351,-0.5577460417079101,0.4865700314600732,-0.8760422159131666,0.527753727695492,-1.0488264163297465,0.5529543576555772,-1.1000073553936687,0.8295294715053722,-0.542784684975641,0.8503778062979256,-0.8319277249634689,0.8419543350583245,-0.979360998260582,0.8337363961057354,-1.0031939077592322,1.1745490310871323,-0.5465552691164579,0.8564084329670208,-0.7421477538522648,0.6086536631188306,-0.68194746856505,0.43221954791037226,-0.5238554066949692,18
0.0,0.0,1.6539560576994208,0.9464681998431598,1.5791680602525744,1.459221454122685,1.309896184389014,1.6534722105622284,1.0758748547663517,1.6821521362591445,1.8076576635082422,1.7240559413604657,1.326116546197855,1.9802895102684226,1.0913038038266192,2.0307073528139727,0.9722050160767965,2.028748942132919,1.5371594275688154,1.6884808102685185,1.0759069202219418,1.8078671761602263,0.8868722876621047,1.7980240913837024,0.7724006537242719,1.7880414242224043,1.149424376307318,1.572961314322338,0.7905354736058592,1.6679759136878027,0.7098112167520636,1.7057643012245551,0.6380977958589837,1.7100450127579223,0.5692802035346289,1.413836478684732,0.48844339694029787,1.5281602108581893,0.4633691218418293,1.571905279102918,0.4497769514286209,1.5859524185123104,12
0.0,0.0,-1.2425286623411433,-0.21779830999548938,-1.5403897386585392,0.05821541825059316,-1.553922713283652,-0.08000774314758956,-1.421310608541066,-0.309214205817845,-1.4605579002039306,0.9475264442129425,-1.4854050648718717,0.9252444379971048,-1.534826559078986,0.884012030420838,-1.5853167252462552,0.8717186525151892,-1.3917457367140547,1.3115013447421466,-1.3468519489876787,1.1962573207695737,-1.4059013673572938,1.1215739100481399,-1.470889107837961,1.1168265353806224,-1.1740955820006598,1.5254815865460662,-1.1206790267470186,1.3619572828899174,-1.1687680108855705,1.3551818722378914,-1.2446846480310636,1.3833743758551669,-0.8420302358258396,1.632552476302427,-0.884865293424506,1.5214640778162063,-0.8863794816490758,1.5477121606047386,-0.8944617554372941,1.5945043727142392,3
